0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
0.0,34.744316,0.0,1.4474481,21.273657,60.42548,14.125357,34.382076,0.41403013,0.0,69.81251,0.0,34.37024,13.529031,0.0,14.997407,50.240738,29.076422,42.583504,0.0,0.0,85.54856,0.0,0.0,59.55406,21.39293,0.0,24.06198,37.95719,7.5665183,9
19.16725,0.0,157.5475,38.076633,0.0,7.450189,23.233568,0.0,0.0,0.0,28.443657,43.975914,105.100586,0.0,0.0,78.399666,0.0,1.8988131,26.72483,123.69386,147.8879,120.63922,47.40541,0.0,0.0,0.0,4.6724353,29.554104,0.0,0.0,2
0.0,6.153142,26.881493,2.594244,11.814257,28.607443,41.326145,56.622314,6.8850274,30.001614,29.778673,68.25802,61.8619,0.0,0.0,9.290955,86.40204,0.0,61.531776,36.98406,5.3151693,0.0,0.0,5.269457,53.161316,41.85179,0.0,0.0,37.42371,36.01552,2
0.0,34.517696,36.946518,0.0,25.146177,43.46494,40.368965,131.98929,30.21236,0.0,79.35553,0.0,53.60934,0.0,0.0,26.582947,120.43728,0.0,50.63918,0.0,11.088304,68.77873,0.0,17.479145,65.24082,0.0,0.0,0.0,57.452057,74.149,6
0.0,0.0,34.201817,0.0,45.295677,84.12091,4.490888,71.89968,77.0393,18.06605,75.537796,23.344305,102.81743,0.0,0.0,31.999496,84.29892,4.309714,53.8617,0.0,21.830444,83.12769,0.0,0.0,92.80169,51.882225,1.9774427,0.0,36.64004,5.150779,9
0.0,29.969908,95.37078,35.765636,71.24441,0.0,11.464786,114.20202,82.737335,0.0,52.19914,0.0,14.728543,88.96393,0.0,98.39334,50.87829,0.0,0.0,0.0,0.0,18.29453,0.0,28.757608,79.01217,0.0,0.0,0.0,1.4698346,165.59111,3
43.02329,17.438519,25.32423,0.0,0.0,0.0,35.162098,110.88041,0.0,0.0,42.34939,0.0,0.0,0.0,32.601585,75.742386,0.0,76.195,0.0,0.0,35.20115,47.652332,28.451338,15.638587,0.0,0.0,0.0,67.89218,0.0,95.436165,5
0.0,34.42397,1.8846334,0.0,0.0,133.4982,128.52278,98.33096,0.0,38.117706,0.0,0.0,21.617226,88.95118,0.0,12.126672,44.43536,101.23662,16.449627,0.0,61.02806,48.09471,10.153785,72.7421,7.752249,8.0483675,0.0,68.789116,25.446823,11.21319,1
0.0,58.007656,84.423935,21.61113,91.140465,0.0,0.0,172.54709,34.763943,0.0,104.973076,0.0,46.24632,0.0,2.4447508,92.47057,57.857094,0.0,31.951336,0.0,0.0,87.31898,0.0,0.0,189.2982,55.040817,11.652285,27.085697,47.934597,115.52023,0
0.0,0.0,26.799576,0.0,22.755579,60.12073,15.041372,62.489048,11.390409,0.0,48.70005,17.131542,39.580997,52.424423,0.0,12.550329,47.03515,60.58495,36.4471,31.031866,10.8686285,74.97009,0.0,2.8768592,42.290718,79.95955,0.6394426,23.470184,36.91111,40.518925,9
